ID,titles
1135,"Sur son compte Instagram, la chanteuse a annoncé qu'elle s'engageait pour la sauvegarde des forêts tropicales."
1136,"Leur histoire a connu de nombreuses raisons de se tendre, entre convocations express à l'Élysée ou à Matignon, négociations sous pression,"
1137,"Ce mercredi 25 janvier 2017, les fourneaux de M6 vont se remettre à chauffer! Pour le grand bonheur des amateurs des plaisirs culinaires, la chaî"
1138,"La compagnie ferroviaire a annoncé lundi avoir prévu de faire circuler 45% des TGV en moyenne, le 1er janvier et 50%, le 2 janvier."
1139,"""Il faudra continuer d'éviter au maximum les rassemblements"", a assuré lundi le chef de l'Etat."
1140,Le chef de l'État s'est rendu jeudi 4 octobre sur les terres du général de Gaulle à Colombey-les-Deux-Églises (Haute
1141,"""C'est la première mission à l'étranger"": dans un hôpital de Crema, le jeune praticien Roberto, a mis en garde contre la pandémie de"
1142,"Sur les six premiers mois de l'année, les autorités recensent neuf morts de moins qu'au premier semestre 2018."
1143,"""C'est sûr, les gens vont être un peu tendus, on va se jeter des regards se disant +tu l'as"", a expliqué Eric Poezevara"
1144,"Le système hospitalier péruvien au bord de l'effondrement a été décrété jeudi ""ressource stratégique"" par les autorités."
1145,"Des inscriptions comme ""Ceta gueule de vaincu"", ""député pro-vache-folles"" ou encore ""Les gilets jaunestriompheront"" ont"
1146,Le gouvernement a voté le gel des aides au logement qui ne seront pas revalorisées le 1er octobre prochain alors qu'elles l'avaient toujours ét
1147,"La société ""Montagne noire"" a lancé le rappel de plateaux de charcuterie italienne, en vente dans les enseignes Auchan, Casino et Monoprix"
1148,Une notoriété plus élevée parmi les 65 ans et plus (86%) qu'auprès des plus jeunes ont entendu parler de Greta Thunberg.
1149,L'administrateur judiciaire de l'Olympique de Marseille a annoncé mercredi avoir dissimulé un état détaillé de la liquidation dans les six mo
1150,"Christelle Morançais, la présidente Les Républicains (LR) de la Région des Pays de Loire a poussé un coup de colère contre les grévistes"
1151,"Il a été attribué au Premier ministre éthiopien Abiy Ahmed, artisan d'une réconciliation spectaculaire entre son pays et l'Éry."
1152,"""Notre but c'est qu'il y ait le plus d'élèves possible qui reviennent"", a expliqué le ministre de l'Education Jean-Michel Blanquer"
1153,"Le général Qassem Soleimani, tué début janvier à Israël, a été condamné lundi ""pour espionnage afin que le cas de sa"
1154,"Après la naissance d'un tigreau, les deux félins au pelage de Cordoba, dans l'État de Veracruz, ont été nés le 20"
1155,"L'ex-ministre de la Famille, de l'Enfance et des Droits des femmes a regretté ""un relâchement quantitatif au fil des nominations"" au sein du gou"
1156,"Invité du journal de 13 Heures de TF1, le Premier ministre a annoncé que les rassemblements de plus de 100 personnes seraient interdits ""sur tout le territoire""."
1157,"Le président américain Donald Trump a annoncé mercredi qu'une loi sur la Chine ne soit ""pas en conscience hausser les épaules et passer à autre chose"
1158,"Après une cuvée 2019 très marquée par Donald Trump et un millésime 2018, le palmarès des Pulitzer n'a pas montré."
1159,L'élue du VIIe arrondissement de Paris et députée européenne Rachida Dati publie un bilan négatif de deux décennies de gouvernance
1160,"Mardi, un élève du collège Jean-Jacques Rousseau du Pré-Saint-Gervaius, dans l'Hauts-de-France, devrait faire rapidement son entr"
1161,L'ancien chef de l'État s'inquiète d'un Emmanuel Macron trop sûr de lui.
1162,"""Il y a trop de stress et d'inconnues"", ""je préfère me résoudre à des vacances ici plutôt que d'avoir à la fois la déception"
1163,"""La réouverture du parvis qui était attendue depuis un an"", a salué le ministre de la Culture Franck Riester."
1164,"""Il y a urgence à ce que l'État cesse de donner le sentiment de l'impuissance"", a estimé mercredi le Premier ministre Jean-Luc Larcher sur LCI"
1165,"Le gouvernement se prépare au pire et craint une nouvelle flambée de violences pour ""l'acte IV"" de la mobilisation des ""gilets jaunes""."
1166,Le Premier ministre a présenté lundi 8 avril le bilan des centaines de milliers de propositions citoyennes issues des deux mois de grand débat national lancé face à
1167,"""Il y a eu d'abord une déprogrammation massive des soins hors Covid, dont on mesurera plus tard les conséquences"", explique l'ancienne ministre"
1168,"La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires, après des débats passionnés"
1169,"""Depuis le mois de mai, la baisse est plus significative"", précise un buraliste parisien."
1170,"A Toulouse, une journée de ""accueil"" de 250 élèves infirmiers de première année a attiré l'attention de la CGT du Centre hospitalier de"
1171,L'ancien président de la République a déclaré lundi sur France Inter que les décisions prises par le gouvernement pour lutter contre la crise économique
1172,"A Toulouse, Montpellier et 31°C à Bordeaux, où le thermomètre n'excédera pas les 30°C, le plan canicule de niveau 3"
1173,"Le documentaire ""American Utopia"" a été présenté en première mondiale en streaming sur internet ainsi que devant un public limité dans quelques salles de"
1174,"France Gall, une aventure artistique, a provoqué une brouille entre les deux chanteuses, dont on connaît désormais les raisons."
1175,"Invitée du talk-show d'Amanda Scott sur France 2, Sylvie Tellier, la directrice générale du comité Miss France, a accepté de se confier sur son divorce."
1176,La Direction générale de la santé a annoncé samedi qu'un nombre de décès avait été enregistrés dans les établissements
1177,"Des milliers de personnes ont défilé dans les rues de New York, Washington, Seattle et Los Angeles, trois villes où le couvre-feu a été levé lund"
1178,"Le gouvernement indien a ordonné lundi leur blocage sur son territoire pour ""assurer la sécurité et la souveraineté du cyberespace indien""."
1179,L'acteur Alain Delon a notamment confié au Monde qu'il n'a pas épargné Jean-Paul Belmondo.
1180,"""Il y a quelques semaines, ces petits plaisirs sont quatre à sa table pour retrouver ses amis"", a lancé Alejandro, le fils de Alejandro"
1181,"Samedi, le trafic SNCF est très fortement perturbé dans toute la France, les contrôleurs et conducteurs ayant décidé d'exercer"
1182,"La sénatrice du Tennessee Marsha Blackurn s'est référence à des propos tenus par le romancier américain Netflix, lors d'un entretien au magazine The New Yorker"
1183,"L'Organisation mondiale de la santé (OMS) a annoncé mercredi avoir décidé d'étudier les détails des essais cliniques, aprè"
1184,"""Si je me fais tester, moi et ma famille allons nous retrouver isolés"" dans le village de la province conservatrice du Khyber- Pakhtounkhwa (K"
1185,"""Il y avait toutes les raisons de penser"", a expliqué Perrine Ruby dans un entretien au Parisien."
1186,"Selon Mediapart, l'ex-ministre de la Transition écologique aurait utilisé ses frais de mandat pour payer une partie de ses cotisations d'é"
1187,"Le CSA a ouvert lundi 25 septembre une procédure d'instruction contre la chaîne C8 après la diffusion d'une ""Salut les Terriens"
1188,L'ancien adjoint du maire de l'Élysée a été nommé ce mardi ministre de la Transition écologique et solidaire en remplacement de Nicolas H
1189,Le ministère de l'Intérieur avait mis en garde face à la tentation des départs en vacances.
1190,Une enquête du Monde illustre la grande appréhension qui règne dans les couloirs des établissements spécialisés.
1191,"Lors de la présentation de son plan devant les députés, Edouard Philippe a mis en garde contre le risque de l'économie si le déconfinement n'était"
1192,"""Je ne veux pas faire la démarche d'aller acheter une place de cinéma dans le contexte qu'on connaît"", a expliqué le réalisateur."
1193,"L'homme, soupçonné d'avoir adressé un doigt d'un otage au Burkina Faso, a été interpellé à proximité des Invalides"
1194,"Philippe Gildas s'est éteint des suites d'un cancer à l'âge de 82 ans. Comme le révèle Europe 1 ce dimanche 28 octobre, le journaliste Philippe"
1195,"L'avocat de Laurent-Franck Lienard, avocat au barreau de Paris, a annoncé mercredi soir qu'il ne représenterait plus Alexandre Benalla comme"
1196,"Le neveu de Michel Jaouen, décédé en 2016 à l'âge de 95 ans après avoir consacré près de soixante ans de sa vie à réins"
1197,"Le parc national Los Glaciares, situé à 2.000 km au sud-ouest de Buenos Aires, était fermé au moment où le phénomène s'est produ"
1198,"Le gouvernement allemand a annoncé mercredi avoir adopté un projet de loi présenté par la ministre de l'Environnement Svenja Schulze, qui"
1199,"Après avoir touché terre en Caroline du Nord en tant qu'ouragan de catégorie 1 lundi soir, Isaias s'est ensuite affaiblie en tempête"
1200,"Cette année, la hausse prévue est de 1,8 % en moyenne. Mais face à la crise du pouvoir d'achat illustrée par le mou"
1201,"Un ""protocole d'accord"" prévoyant notamment une dizaine de recrutements au Samu de Seine-Saint-Denis a été signé lundi 24"
1202,"Des milliers d'adolescents défilaient aux quatre coins de la planète pour réclamer des actes contre le réchauffement de leur fils, à l'univers"
1203,"Après avoir reçu le prix Nobel de littérature, Toni Morrison, descendante d'une famille d'esclaves décédée lundi à l'âge de"
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz. Une procédure qui se déclenche automatiquement dans les affaires"
1205,"""Des regrets j'en ai tous les jours, je me sens tellement coupable"", a glissé Danielle Dampfhoffer, en sanglots à la fin de son procès devant"
1206,"Quatre immeubles ont été évacués à Marseille, mardi 13 novembre, après l'effondrement de deux bâtiments dans lequel"
1207,"La chute a atteint 20% à 35%, selon les semaines et jusqu'à 50% en bordure des axes routiers."
1208,"""Pour tous les marchés publics de l'Etat, s'il y y a un traitement particulier vis-à-vis des entreprises touchées par le coronavirus"","
1209,"Cette fois, face au cornavirus, aucun vaccin n'est disponible, pourtant le Covid-19."
1210,"Ingrid Betancourt, l'ancienne prisonnière des Forces armées révolutionnaires de Colombie (Farc), a ""supplié"" le chef de l'État de recev"
1211,La Chine a annoncé mercredi avoir imposé une loi suspendue au-dessus de la tête de ses détracteurs a été imposée par la
1212,"""On ne peut plus vivre dans l'ombre"": la société Guo a annoncé lundi avoir décidé d'ouvrir une union entre deux"
1213,Cet communiste communiste de l'Allier a été filmé par les caméras de TF1 mercredi soir. Mais téléspectateurs et internautes n'ont nul
1214,"Alors que l'hôpital Tenon, dans le XXe arrondissement de Paris, cherchait à loger son personnel soignant, Olivier a décidé de participer à l'"
1215,"""Après avoir pris connaissance de l'analyse juridique réalisée par mes services, j'ai pris la décision de porter plainte contre Yann Moix pour les propos"
1216,Un chercheur de l'Institut français des relations internationales (Ifri) s'est penché sur les profils de 137 jihadistes de 2004 et 2017.
1217,"Une situation qui pourrait perturber les épreuves, mais qui n'inquiète pas les proviseurs."
1218,Le chef du groupe islamique Abou Bakr al-Baghdadi est apparu pour la première fois depuis cinq ans dans une vidéo de propagande diffusée l
1219,"Invité sur Franceinfo mercredi 5 décembre, le ministre de l'Éducation Jean-Michel Blanquer a estimé que la mobilisation des ""gilets jaunes"""
1220,Après l'évacuation violente d'étudiants dans un amphithéâtre de la faculté de droit de la cité héraultaise dans la nuit de
1221,L'ancien chef de l'État a refusé lundi 14 septembre lors d'une séance de dédicace à Chalon-sur-Saône-
1222,"Après avoir dû affronter plusieurs difficultés, Michèle Torr doit aujourd'hui être forte pour deux afin de soutenir au m"
1223,L'océan Arctique montre que nous avons clairement sous-estimé le taux d'augmentation de la température dans l'atmosphère au plus
1224,Il est abattu par la police après avoir tué quatre personnes. Une attaque revendiquée par le groupe État islamique a eu lieu dans le quartier
1225,Des câbles de signalisation ont été endommagés et le trafic était très perturbé.
1226,"Six lignes de métro fermées, au 16e jour de la grève illimitée contre la réforme des retraites seront fermés toute la journée"
1227,La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projet d
1228,"Selon les informations de France Bleu Roussillon révélées ce mercredi 9 janvier, les chambres de commerce d'Andorre et de Perpignan ont relancé"
1229,"Deux militaires français Barkhane au Sahel, du 1er régiment de hussards parachutistes de Tarbes, ont été tués samedi au Mali par l'"
1230,"Des ""gilets jaunes"" ont envahi le magasin Starbucks dans une galerie marchande des Champs-Élysées, fermée au public par précaution. La marque a"
1231,Il a été blessé par balle par un policier lors d'un contrôle de police.
1232,"Le chef de La France insoumise a dénoncé lundi ""pas faute d'avoir dit sur tous les tons qu'il fallait planifier, organiser..."" après la prem"
1233,"Le corps de Gioele Mondello, disparu le 3 août dernier, a été retrouvé dans un fait divers macabre, a-t-on appris mercred"
1234,"Le canidé a été ""légèrement blessé"" lors du raid de l'assaut contre Abou Bakr Al Baghdadi, a annoncé Donald Trump."
1235,Les numéros de téléphone devraient être composés de préfixe.
1236,"""J'étais vraiment surpris de cette mobilisation, ils étaient volontaires et ont travaillé bénévolement"", a expliqué Guillaume Mélanie"
1237,"La SNCF craint en effet l'affluence dans les gares, qui pourrait mettre les voyageurs en danger. ""On se dit que lundi, il y aura plus d'aff"
1238,"Le gouvernement a annoncé à l'ouverture du ""Grenelle contre les violences conjugales"", de premières mesures pour endiguer ce fléau, suscitant"
1239,"Comme le révèlent Le Parisien, un pompier du Val-d'Oise a fait partie des Black blocs lors de l'acte XXIII des gilets jaunes"
1240,Le réalisateur Guillaume Canet va s'inviter pour la première fois dans la fiction de M6 pour un épisode spécial Saint-Valentin. D'après
1241,Une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris lundi 21 octobre. La victime est une femme.
1242,"""Sortez couverts"" va être remboursée par la Sécurité sociale, a annoncé l'animateur."
1243,Franceinfo révèle ce samedi 26 septembre que le principal suspect dans l'attaque à l'arme blanche dans le onzième arrondissement de Paris a ass
1244,"Quatorze jours après la période d'incubation de la maladie Covid-19, les personnes placés en isolement Quatorze-Jours, c'est la"
1245,"Le parquet de Bordeaux a décidé de réouverture de l'enquête sur la mort de Krisztina Rady, son ex-femme qui s'est suic"
1246,La ministre déléguée à la Citoyenneté a pressé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus.
1247,Le fonctionnement du radar sera quant à lui à la charge des chasseurs avec une contribution des départements.
1248,"La Lituanie, la Lettonie, l'Estonie et l'Alstonie ont exprimé leur désir d'indépendance de l'ex-URSS, leur cha"
1249,"L'épidémie de coronavirus a fait l'objet de vives réactions en Virginie samedi et dimanche, où certains de ses détracteurs s'"
1250,"Le SAMU de Mulhouse, dans le Haut-Rhin, a été déposé pour non-assistance à personne en danger, rapporte Les Dernières nouvelles d"
1251,"Une étude Odoxa-CGI réalisée pour Franceinfo, France Bleu et la presse en région révèle que 9 Français sur 10 estiment qu'il est facile"
1252,"Une voiture blanche immobile et des véhicules qui passent derrière, puis soudain, des blocs de béton tombent, dans un immense nuage de pous"
1253,"Le groupe royaliste, qui se déclare nationaliste et antirépublicain, a lancé jeudi une invitation plus surprenante adressée à l'actuel ministre de l'"
1254,Un homme appelle la gendarmerie pour annoncer qu'il vient d'égorger une femme.
1255,"La victime, qui gisait derrière le comptoir, a été retrouvée par balle dans la matinée dans une station-service de Bastia."
1256,"La programmation de cinémas drive-in existants sera annoncée avant le lancement de la tournée du 25 juin, a annoncé jeudi les organisateurs amé"
1257,"""Il fait naître tant d'émotions"", a tweeté Franck Riester, le ministre de la Culture Christopher Baldelli, sur RTL Radio France."
1258,"""La réouverture de manière raisonnée et encadrée des plages à partir du 11 mai pour des activités physiques et sportives"", ""une soixantaine de dé"
1259,"""Cet amendement consacre et étend la jurisprudence constante du tribunal de Paris qui déclare exécutoire les jugements étrangers par lesquels la filiation d'un en"
1260,Le jeu de la vérité a été créé par Patrick Sabatier en 1985 pour TF1 et permettait à des personnes du public de poser des questions aux invités prés
1261,"Dans ce contexte, des consignes spéciales ont été adressées aux fonctionnaires de police du Calvados."
1262,"La hausse de 7.852 nouveaux cas de Covid-19 ont été enregistrés en 24 heures, un ordre de grandeur à ces derniers jours"
1263,"""Le virus ne circule plus"" dans certains départements, selon le président du syndicat des biologistes."
1264,- La commission nationale d'investiture du parti Les Républicains a validé mardi 21 juin la plupart de ses candidatures en vue des élections législatives de juin
1265,"Dans un entretien au Journal du Dimanche, le dirigeant de la SNCF a répondu aux critiques des usagers et des collectivités territoriales sur les futurs appels d'"
1266,"La hausse atteint 5% à 6%, mais peut monter jusqu'à près de 10%."
1267,"Il y a trois jours, l'eau a envahi ma maison vers minuit. Nous en avions jusqu'aux genoux, avec nos cinq enfants, n'"
1268,"Cette décision n'a pas suffi à calmer son avocat. Éric Dupond-Morretti, le maire de Draveil, a été acquitté ce jeudi 15 no"
1269,Une bombe de 7 mètres de profondeur a été creusée dimanche dans le nord de la capitale alors qu'un puits de 7-tres sont en
1270,Le secrétaire d'État à l'Égalité entre les femmes et les hommes a annoncé lundi avoir téléchargé StopCovid pour les 2
1271,"Le parquet de Paris a ouvert un dossier pour ""provocation à la haine raciale"" visant plusieurs clips et chansons de Freeze Corleone, une figure montante du rap franç"
1272,La Cour de La Haye a rejeté lundi la demande de liberté sans condition présentée par l'ex-chef d'Etat ivoirien Alexeï Gbagbo
1273,"Dans les colonnes de Télé 7 Jours, Marion Cotillard révèle que Guillaume Canet a très mal vécu cette affaire et l'avait rendu ""f"
1274,"L'ex-président Barack Obama a faite vendredi soir lors d'une conversation téléphonique avec d'anciens collaborateurs de son gouvernement, dont Yahoo News"
1275, Gad Elmaleh s'est confié à BFMTV dans une vidéo publiée le 28 janvier et 5 février derniers. Le youtubeur a comparé les sketchs
1276,Une consultation citoyenne sur le site internet de l'Assemblée nationale a été lancée par la ministre de la Transition écologique Agnès Buzin.
1277,"Après un intense mais bref ""coup de chaud"" la semaine dernière, le thermomètre devrait repartir à la hausse dès jeudi 6 ao"
1278,"Selon La Montagne, Christophe Castaner, maire d'Aurillac, a tenu dans un courrier à exprimer son mécontentement au ministre de l'Intérie"
1279,"L'enquête préliminaire, confiée à la police judiciaire, a été ouverte vendredi soir pour tenter de caractériser de possibles"
1280,La République en marche a investi lundi 28 octobre de nouveaux candidats pour le scrutin de mars 2020.
1281,"Après de longs mois de réflexion, des anciens journalistes d'i> Télé décident de se réunir pour se lancer dans une aventure collective journalistique."
1282,"L'ancienne ministre de la Transition écologique François-Noël Buffet a annoncé mercredi avoir proposé d'annoncer ""une union pour affronter la crise"
1283,Le ministre de l'Education Jean-Michel Blanquer a annoncé mercredi matin sur France Inter qu'il allait faire quelque chose de totalement une grande enquête sur
1284,"L'épave Wakashio, exploité par la compagnie japonaise Mitsui OSK Lines, a été échapper au moins 1.000 tonnes de fioul de ses fl"
1285,"Dans les colonnes du Parisien, Serge Leduc s'est fait sauvagement à Fleurines avec sa femme et notre chihuahua, Lewis, lorsqu'il a ét"
1286,Une petite réserve indienne menacée par l'incendie Creek Fire a déjà dévasté plus de 70.000 hectares de végétation dans les collines de la
1287,"Le chef du parti Les Républicains prône une baisse de l'impôt sur le revenu de 10%, des ""heures d'intérêt général"" systé"
1288,"Dans une interview accordée à Le Parisien Magazine, Nathalie Tellier s'est confiée sur le cliché d'un selfie sur les réseaux sociaux."
1289,"La secrétaire d'Etat à l'Égalité femmes-hommes Marlène Schiappa a adressé un rapport aux ministres de l'Intérieur,"
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto. La police canadienne a évoqué ""une collision"" sans préc"
1291,"Depuis le 1er juillet, la vitesse maximum autorisée sur les 400.000 km de routes secondaires à double sens sans séparateur central (muret, glissière), so"
1292,"La gaffe linguistique d'Emmanuel Macron a comparé mercredi le président français au mustélidé à un accent de Looney Tunes, qui parle avec un accent"
1293,Six départements du Sud-Ouest de la France métropolitaine ont été placés en vigilance orange pour vents violents qui devrait durer jusqu'en début de soirée
1294,"Dans les semaines à venir, les téléspectateurs amateurs de fictions françaises et étrangères s'apprêtent à dégainer les nouvelles"
1295,Cinq autres départements du Massif Central ont été placés en alerte orange pluie et inondation jeudi matin.
1296,Cela porte désormais le total des victimes du coronavirus à 1995 décès. 32.964 cas ont été confirmés en France depuis le début de l'é
1297,"Selon le quotidien francilien, 30.873 personnes ont été victimes d'un automobiliste roulant sans vignette ou ayant pris la fuite. Un ch"
1298,L'auteur présumé se présente comme un référendum.
1299,"Météo France a placé deux départements de la Corse en vigilance orange pluvio-orageux ""intense""."
1300,"""La France rappelle sa plus ferme opposition à la libération d'individus condamnés pour avoir commis des crimes contre des ressortissants français, en particulier des"
1301,"A l'occasion d'un point-presse organisé à l'issue du conseil des ministres, Edouard Philippe s'est exprimé à propos de Ségolène Royal"
1302,"Après avoir claqué la porte du PS, l'ancien Premier ministre s'est présenté aux élections législatives avec l'étiquette de la major"
1303,"En réponse aux débats autour de la gratuité des masques, le chef de l'État a assuré que ceux qui ne peuvent pas en acheter seront ""aidés"
1304,"""Le roi émérite ne fuit rien puisqu'il n'est impliqué dans aucune affaire"", a déclaré jeudi la porte-parole du gou"
1305,"Invitée lundi 3 décembre sur Cnews, Elise Fajgeles s'est confiée sur la colère de deux ""gilets jaunes"" présents sur le plateau"
1306,Une société post-coronavirus n'aura rien à voir avec ce qu'on a connu avant l'épidémie. Comme le révèle Le Paris
1307,Le Meilleur Pâtissier a annoncé mercredi 7 décembre qu'il quittait le concours de la finale de son émission phare Le meilleur. Le concours
1308,"L'animateur Stéphane Bern, déboulonné de statues de personnages liés à l'histoire de l'esclavage, estime qu'il faut expliquer,"
1309,"Une partie de la population ne rime par forcément pas vacances, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie."
1310,"Il s'agit d'une première en France. Le jeune Thibault, âgé de 28 ans, parvient à diriger par la pensée les mouvements d'un ex"
1311,"L'hypothèse de la tenue du scrutin fin juin refait surface, mais le gouvernement reste prudent et s'en remet à l'avis du Conseil scientifique qui do"
1312,"Le président du Conseil scientifique Jean-François Delfraissy a martelé mardi matin qu'une crise sanitaire liée au Covid-19 a été """
1313,"L'étudiant à Sciences Po Grenoble, qui vient tout juste de fêter ses 19 ans avec le poids de l'écharpe tricolore sur ses frêles"
1314,"La chanteuse s'est éteinte ce dimanche 7 janvier après un long combat contre le cancer. À 70 ans, France Gall était hospitalisée fin décembre pour"
1315,"Le candidat de l'Union populaire républicaine s'est demandé mercredi 12 avril à Khan Cheikhoun, le 4 avril dernier, avait réellement eu lieu."
1316,"Dans une longue note publiée sur son blog, l'un des auteurs raconte la supercherie, menée pour dénoncer les accidents mortels de trottinettes."
1317,"Le parquet de Bobigny a annoncé mercredi avoir réclamé trois ans de prison ferme pour ""attaquer un policier, vous pouvez tenter de le tuer"
1318,"Les travailleurs devront porter le masque dans ""tous les espaces clos et partagés"" des entreprises d'ici la fin du mois d'août."
1319,Il y a a aussi un autre piège qui menace l'Europe. Le replis nationaliste n'a été autant en danger.
1320,"À Istres, les pompiers sont intervenus dans l'après-midi pour un feu d'herbes sèches chemin des Bellons."
1321,"Le prince Harry s'est joint à Chris Martin et ses musiciens pour le finale de la chanson ""Up&Up"". Le groupe Coldplay a répondu à ce premier concert pop jamais organisé"
1322,"Des centaines de foyers privés d'électricité en Bretagne, Pays de la Loire et Normandie sont retrouvés dimanche en fin d'après-"
1323,"""Je ne sais pas si je peux être la meilleure"", a expliqué la maire du VIIe arrondissement de Paris Xavier Bertrand."
1324,"Après avoir accusé Marine Le Pen d'avoir tenu ""des propos inqualifiables"" sur les migrants, la candidate LREM à l'élection présidentielle a maintenu s"
1325,Le président de l'Union française des industries pétrolières (UFIP) Francis Duseux a déclaré mercredi 11 décembre qu'il était
1326,"La SNCF a maintenu son appel à la grève en cours dans les transports, tout en reconnaissant que ""l'annonce qui a été faite du retrait"
1327,"""Il faut savoir que le jour de son enterrement, mon père s'est fait cambrioler ses bureaux, qui ont été vidés""."
1328,"""Ces faux numéros de'sésame paye-moi'"" occasionneraient ""une fraude évaluée à 14 milliards par an"", assure la sénatrice centriste Nath"
1329,"Cette fois, Catherine Fargeas, une femme, s'est exposée à Mayenne. Alors qu'elle faisait partie de ses produits chimiques, l'état de"
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à l'éviter af"
1331,"""Nous pensons que c'est le moment d'ouvoir"": dans une lettre adressée aux membres du Congrès par le chef exécutif d'IBM, le"
1332,"""Le réservoir d'oxygène avait une fuite et Edward l'a sauvé"", se souvient Fisher Stevens. Un évènement qui a profondément marqué le"
1333,"Mardi 1er septembre, 12,4 millions d'écoliers, collégiens et lycéens reprennent le chemin de l'école. Le masque obligatoire"
1334,"Ces pains contiennent des substances controversées, avertit 60 Millions de consommateurs. Des traditionnelles baguettes au pain de mie, en passant par les meules, les pains boules"
1335,"Dans une vingtaine de départs de jeunes pour faire le jihad en Syrie, sept membres de Les Républicains et du Rassemblement national ont annoncé mercredi avoir re"
1336,Un homme a été arrêté mercredi 31 octobre dans le Lot-et-Garonne après avoir flashé à 178 km//h une berline allemande
1337,Le cinéma s'était peu intéressé au mouvement social né sur fond de hausse des prix du carburant en novembre 2018. Hormis un
1338,Le film d'animation éponyme chinoise a été l'une des premières victimes de la pandémie de coronavirus en août.
1339,"La Cour constitutionnelle a annoncé lundi avoir condamné l'adultère à Taïwan à un an de prison ferme pour ""violences"" et ""touchent aux sentiments personnels"
1340,"La Commission de régulation de l'énergie a proposé cette hausse de 2,4% TTC ""pour les tarifs bleus applicables aux consommateurs professionnels éligibles""."
1341,Quatre personnes ont été grièvement blessées mardi soir dans le choc frontal entre deux voitures sur une route départementale de l'Oise.
1342,"Le jeune homme a disparu dans la nuit du 21 au 22 juin à Nantes, le soir de la Fête de la musique, et que son corps a été retrouv"
1343,"- Le rappeur Black M devait se produire le 29 mai après la cérémonie d'hommage de Verdun, dans le cadre du centenaire de la bataille"
1344,"L'homme, âgé de 64 ans, a été arrêté dans le très célèbre Dôme gothique de Milan peu avant 13 heures"
1345,"Le torchon brûle entre Mario Barravecchia et Jean-Pascal Lacoste, les deux anciens candidats de la première saison de la Star Academy, a remarqu"
1346,"""Il est important que nous fournissions des vaccins sans danger et efficaces et que les données soient transparentes"", a déploré le ministre américain de la Santé"
1347,"Le ministère de l'Éducation a publié mercredi 20 mars son propre classement, qui prend en compte les ""indicateurs de valeur""."
1348,"Une centaine de cas de maladie, dont au moins trois décès, ont été rapportés dans l'Etat américain de New York, a annoncé"
1349,"La députée du Pas-de-Calais, Agnès Buzin, a annoncé lundi avoir décidé de ""ne pas de décisions éparses comme"
1350,"""Nous sommes tous des frères parce que nous vivons grâce aux girafes"", estime Ousseini, un des onze guides désormais au chô"
1351,Marion Maréchal-Le Pen a annoncé son intention de postuler dans la réserve opérationnelle.
1352,"Selon l'Organisation mondiale de la santé (OMS), le monde connaîtra globalement une augmentation de 60% des cas de cancer au cours des deux prochaines"
1353,Le Premier ministre Edouard Philippe a annoncé jeudi qu'un déconfinement progressif aurait bien lieu à partir du 11 mai.
1354,"Après avoir apporté la certification avant commercialisation, TÜV a réalisé treize contrôles dans les locaux de la société française PIP entre"
1355,"La CGT Energie, opposée au projet de réforme des retraites, a annoncé vendredi avoir débordé dans ""quelques arrondissements parisiens et"
1356,"""Le médecin prescripteur, ce n'est pas lui qui paye"", a déclaré la ministre de la Transition écologique Agnès Buzin."
1357,Le chanteur a néanmoins franchi la Manche pour assister aux obsèques de son amie Véronique Colucci à Montrouge.
1358,"""Il vit les choses. Il demande si on a des échos"", a déclaré Muriel Beyer, éditerice chez Plon."
1359,"Des diamants de ce magnitude IIa, le summum en matière de pureté et de transparence se sont vendus entre 11 et 33 millions de dollars environ, a annoncé vend"
1360,L'armée a mis en place des moyens qui vont permettre d'évacuer chaque jour jusqu'à 30 patients atteints du Covid-19 vers des régions
1361,Deux randonneurs de la Suisse ont été emportés vendredi par une avalanche dans une altitude de 3.400 mètres alors qu'ils effectuaient l'ascension
1362,"Un violent épisode orageux a fait 4 500 mètres en deux heures, selon Keraunos, l'Observatoire français des orages et des tornades."
1363,"La première série de science-fiction, ""The dystopie futuriste aux accents bibliques"", est en tant que réalisateur à la télévision depuis ses débuts à"
1364,"Une étude révèle que les Américains ont commencé à contrôler les passagers en provenance de Chine le 3 février, à partir de laquelle se"
1365,"""Tout le monde sait qu'il n'y a ni liberté ni justice en Arabie saoudite sous le régime actuel"", a déploré la fiancée de Jamal"
1366,"Il y a quelques mois, la diva américaine Aldo Gi Gi Gi cuini a annoncé dans le Journal de Montréal avoir redémarré une série de concerts"
1367,L'Organisation mondiale de la santé (ANSM) a demandé jeudi aux laboratoires Merck de tout mettre en oeuvre pour les patients atteints du Levothyrox
1368,"""Il a la capacité à mettre en oeuvre les grands enjeux environnementaux"", balaie Eric Piolle, le maire de Grenoble."
