ID,titles
1164,Le Premier ministre Jean Castex a appelé mercredi l'Élysée lors d'un entretien téléphonique avec le chef de file de La France insoumise
1165,"Le mouvement des ""gilets jaunes"" se prépare à une nouvelle flambée de violences."
1166,"Le Premier ministre Edouard Philippe a présenté lundi 8 avril le bilan des centaines de milliers de propositions des ""gilets jaunes"" à l'occasion de"
1167,"L'hôpital de Oui, dans les Hauts-de-Seine, a rouvert ses portes lundi après-midi et s'est adapté ""à quel"
1168,La Convention citoyenne pour le climat a rejeté samedi la proposition de réduire le temps de travail à 28 heures hebdomadaires.
1169,"La baisse des paquets de cigarettes vendus chez les buralistes a augmenté de 9,2% depuis le début de l'année 2018."
1170,"Le bizutage des élèves infirmiers de Toulouse s'élève à une journée ""d'accueil"" de 250 personnes dans de nombreuses é"
1171,"""La crise va surgir sous nos yeux"", a déploré l'ancien président de la République."
1172,"A Toulouse et à Bordeaux, les températures vont atteindre les 34°C ce dimanche. A Paris, où le thermomètre n'excédera pas les"
1173,"Le documentaire ""American Utopia"" a été présenté en première mondiale en direct à Toronto, avec un public limité dans quelques salles de la rég"
1174,France Gall nourrissait un ressentiment envers sa consœ�ur belge Maurane et ses chanteuses.
1175,"Invitée sur France 2, la directrice générale du comité Miss France Sylvie Tellier a accepté de se confier sur sa relation avec son épouse Camilla."
1176,Quatre décès ont été enregistrés dans plusieurs établissements médico-sociaux et Ehpad au cours des dernières semain
1177,Des milliers de personnes ont manifesté samedi contre le racisme et les violences policières dans les rues de l'Etat américain de Los Angeles et de San Francisco
1178,"Le gouvernement indien a ordonné lundi leur blocage de 59 applications chinoises d'un "" cyberespace indien"" pour ""assurer la sécurité et la s"
1179,"L'acteur Alain Delon a notamment évoqué la semaine dernière Jean-Paul Belmondo, qu'il n'a pas épargné."
1180,"""Ces petits plaisirs"", ""nous apprécions d'autant plus"" sont devenues les premiers éléments de travail de l'Amérique latine. Ma"
1181,"Le Premier ministre Édouard Philippe a haussé le ton face à ce qu'il a qualifié de ""grève sauvage"" des agents de la SNCF."
1182,"La sénatrice du Tennessee, Marsha Blackurn, se réfère à des propos tenus par le romancier, lors d'un entretien au magazine The New New Yorker."
1183,L'Organisation Mondiale de la santé (OMS) a annoncé mercredi qu'elle allait interdire les essais de détudier les détails des essais clin
1184,"""Je suis isolé dans un coin de maison"", ""Je disais que je préparais un examen"", ""la famille allons nous retrouver isolés"" dans le village de"
1185,"Le Covid-19 a mis en garde contre la menace terroriste, en particulier les Français, ainsi qu'autres personnalités politiques dont Perrine Ruby, ont él"
1186,"Selon la dernière enquête de Mediapart, l'ancien ministre de la Transition écologique aurait utilisé ses frais de mandat de député"
1187,"Le CSA a ouvert lundi 25 septembre une procédure d'instruction contre la chaîne C8 après la diffusion dans l'émission ""Salut les"
1188,Il était pour la première fois un portefeuille ministériel.
1189,"Le ministère de l'Intérieur a mis en garde face à la ""vigilance"" de la part des personnes âgées et épidémiques, qui n'ont pas"
1190,Une enquête du Monde révèle le nombre de personnes âgées contaminées au Covid-19 dans les établissements spécialisés.
1191,"Lors de la présentation de son plan devant les députés, le Premier ministre Edouard Philippe a mis en garde mardi 28 avril contre ""le risque de l'é"
1192,"Le réalisateur polémique Roman Polanski, visé par une nouvelle accusation de viol, est sorti mercredi dans une interview au magazine Voici. Il est accusé d'avoir"
1193,"Un homme, soupçonné d'avoir adressé un doigt à Emmanuel Macron, a été interpellé à proximité des Invalides mardi 14 mai. L'"
1194,"Selon les informations d'Europe 1 et de Mediapart, le journaliste Philippe Gildas s'est éteint des suites d'un cancer à l'âge de 82 ans."
1195,L'ex-collaborateur de l'Élysée ne souhaite plus avoir Alexandre Benalla comme client.
1196,"Une grosse partie de la travail de Michel Jaouen, décédé en 2016 à l'âge de 95 ans après avoir consacré près de soixante ans"
1197,"Le gigantesque glacier argentin Perito Moreno, en Patagonie, est fermé au moment où le phénomène s'est produit en raison d'une série d'"
1198,"Plusieurs associations allemands, dont l'AFP, ont appelé mercredi le gouvernement à l'aide du projet de loi controversé glyphosate présenté par la ministre"
1199,"La tempête tropicale Isaias, qui s'est affaiblie en Caroline du Nord, a désormais atteint le Canada où elle devrait se dissiper jeudi."
1200,"Cette année, la hausse des priès des péages est de 1,8 % en moyenne. Mais la crise du mouvement des ""gilets jaunes"""
1201,"Le Samu de Seine-Saint-Denis a signé lundi 24 décembre un ""protocole d'accord"" prévoyant notamment une dizaine de recrut"
1202,"Quand des milliers d'adolescents défilaient aux quatre coins de la planète pour réclamer des actes contre le réchauffement, des dizaines de milliers"
1203,"A l'occasion de la visibilité de la famille d'esclaves, plusieurs centaines de milliers de Français ont rendez-vous lundi au prix Nobel de l"
1204,"Selon les informations du Monde, le parquet de Paris a rouvert une enquête après les accusations de viol à l'encontre de Gérald Darmanin."
1205,Le jeune garçon scolarisé en 2018 dans une école de Limas (Rhône) a été victime d'un mouvement de proteste contre le gouvern
1206,Ces deux immeubles ont été évacués à Marseille mardi 13 novembre.
1207,"La chute de la pollution à dioxyde d'azote en bord des axes routiers a atte 20% en moyenne, a annoncé lundi l'organisme Airparif"
1208,"Le ministre de l'Economie a indiqué que l'Etat allait considérer le coronavirus comme ""un cas de force majeure"" pour les entreprises."
1209,"Cette fois, face au cornavirus, aucun vaccin n'est disponible, et pourtant le Covid-19 a mis en place un vaccin pour se prémunir du virus"
1210,La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes a appelé le gouvernement à recevoir les proches de Sophie Pét
1211,La Chine a annoncé jeudi avoir décrété une loi sur la tête de ses détracteurs en raison des infractions commises par le passé.
1212,"""On ne peut plus vivre dans l'ombre"", a déploré lundi le ministre de l'Intérieur Chen Guo en répondant à une demande"
1213,L'élu communiste de l'Allier Jean-Paul Dufrègne a été filmé par les caméras de 20 heures par les téléspectateurs. Mais il n
1214,"Alors que l'épidémie de coronavirus sévit en France, les Hôpitaux de Paris ont lancé un appel aux professionnels médicaux pour renforcer leurs"
1215,"""Après avoir pris connaissance de l'analyse juridique réalisée par mes services, j'ai pris la décision de porter plainte contre Yann Moix pour les propos"
1216,"Un homme de 26 ans, né dans un quartier défavorisé, a pu dresser un portrait-robot du jihadiste français."
1217,"Plusieurs syndicats d'enseignants appellent à une grève de surveillance pour le premier baccalauréat, lundi 17 juin."
1218,"Le chef du grouif ""califat"" islamique Abou Bakr al-Baghdadi est apparu pour la première fois depuis 2014 dans une vidéo de propagande diffus"
1219,"Le ministre de l'Éducation nationale, Jean-Michel Blanquer, a estimé mercredi matin sur Franceinfo la mobilisation des ""gilets jaunes"" à 5 %"
1220,Le président de l'université de Montpellier a annoncé qu'une centaine d'identititaires antifascistes avaient fait face à une trentaine de personnes
1221,"L'ancien chef de l'État avait provoqué l'indignation et l'incompréhension de ses propos sur le plateau de ""Quotidien""."
1222,"La jambe gauche Michèle Torr a dû être hospitalisée au Covid-19 après avoir été sèchement blessée par sa famille. En effet,"
1223,"""Nos analyses des conditions dans l'océan Arctique montrent que nous avons clairement sous-estimé le taux d'augmentation de la température"", a"
1224,"Un Français de 20 ans né en Tchétchénie a été abattu par la police alors qu'il roulait en direction de l'Opéra, à Paris, samed"
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes, mardi 5 février. Le trafic était très perturbé"
1226,"Les lignes de métro 3bis, 5, 6, 7bis, 12 et 13 seront fermées vendredi en ""amélioration globale"" à la mi-journée"
1227,La région Auvergne-Rhône-Alpes a débloqué des crédits pour empêcher les Chinois de racheter des terres agricoles et de spéculer
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan (Pyrénées-Orientales) ont relancé un"
1229,Deux militaires de la force française Barkhane au Sahel ont été tués samedi au Mali par l'explosion d'un engin explosif improvisé (IED) au passage
1230,"Des ""gilets jaunes"" ont envahi le magasin Starbucks de Champs-Élysées, fermée au public par précaution. La marque est réputée pour pratiqu"
1231,"Aboubakar, un jeune homme de 22 ans originaire de la région parisienne, est mort après avoir été abattu lors d'un contrôle de"
1232,"""Il n'a été tirée pratiquement aucune leçon des événements qui ont eu lieu"", a dénoncé le patron de La France insoumise Jean-Luc"
1233,"Le corps sans vie de Gioele Mondello a été retrouvé le 3 août à l'âge de 101 ans, a annoncé le quotidien Il Corriere de"
1234,Le canidé jihadiste Abou Bakr Al Baghdadi a rendu un mourd bien avec ses collègues ainsi qu'un policier américain a blessé un chien
1235,"Une consultation publique a été lancée par l'Autorité de régulation des Telecoms (Arcep) afin d'""assouplir les contraintes géographiques"""
1236,"""J'étais vraiment surpris de cette mobilisation, ils étaient volontaires et ont travaillé bénévolement"", a déploré Christophe Willem,"
1237,La SNCF craint l'affluence dans les gares lundi après un deuxième jour de grève.
1238,"Le gouvernement a annoncé mardi 3 septembre l'ouverture du ""Grenelle contre les violences conjugales"" de premières mesures pour endiguer ce fl"
1239,"Un pompier du Val-d'Oise a fait partie des manifestants lors de l'acte XXIII des gilets jaunes, samedi 20 avril."
1240,"La série ""Scènes de ménages"" s'apprête à s'inviter pour un épisode spécial Saint-Valentin."
1241,"La victime, une femme, a été percutée par un train Thalys qui ralliait Paris à Lille ce lundi 21 octobre."
1242,"C'est une première pour Jean-Luc Mélenchon. Alors qu'il vient d'annoncer la fin de l'émission ""Sortez couverts"", le comédien Jean-"
1243,VIDÉO. Le principal suspect dans l'attentat de Charlie Hebdo a assuré que son geste était dirigé contre l'hebdomadaire satiriste.
1244,Les personnes atteintes d'une maladie Covid-19 ont été contaminées par le coronavirus dans une zone à risque. D'après le ministère
1245,"La réouverture de l'enquête sur la mort de Krisztina Rady, son ex-femme s'est suicidée en janvier 2010 a été annonc"
1246,La ministre déléguée à la Citoyennet a pressé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus.
1247,"Une pétition en ligne dénonce un scandale de ""massacres d'oiseaux""."
1248,"Une chaîne humaine bélarusse a exprimé samedi son désir d'indépendance de l'ex-URSS Vilnius, à l'occasion de la"
1249,"Le président américain Donald Trump s'est rendu samedi en Amérique Latine, en proclamant le 100e anniversaire de la pandémie de coronavirus."
1250,Le médecin régulateur de Mulhouse aurait réalisé de mauvais diagnostics au téléphone.
1251,Une étude Odoxa-CGI réalisée pour Franceinfo révèle que 9 Français sur 10 estiment qu'il est facile de de fortes perturbations dans leur v
1252,Une vidéo a été enregistrée par plusieurs caméras de sécurité mardi 14 août. Après la diffusion de blocs de béton
1253,"Le groupe royaliste Béziers a lancé lundi une invitation plus surprenante adressée à l'actuel ministre de la Transition écologique Alain Juppé,"
1254,"Cette dernière aurait été tuée à son domicile, jeudi 20 juillet en fin d'après-midi. Un homme appelle la gendarmerie pour"
1255,"La victime, qui gisait derrière le comptoir, a été retrouvé un peu plus d'un mois dans une station-service de Bastia."
1256,"La tournée des dernières années sera annoncée mercredi, a annoncé les organisateurs dans un communiqué le groupe canadien américainAT"
1257,"Le comédien Michel Legrand, célébré ""partout dans le monde"", a ""fait naître tant d'émotions"" a annoncé samedi sur RTL"
1258,"Edouard Philippe a demandé lundi à l'Assemblée de réouverture des plages en raison de la crise sanitaire du coronavirus, alors que plusieurs élus"
1259,"""Cet amendement consacre et étend la jurisprudence constante du tribunal de Paris"", déplore les députés."
1260,"Le Jeu de la vérité a été créé par Patrick Sabatier en 1985 pour TF1. Cependant, Charles Aznavour et Jean-Paul Belmondo sont invitées"
1261,"Dans ce contexte, des consignes spéciales ont été adressées aux fonctionnaires de police du Calvados."
1262,"Le nombre de nouveaux cas de Covid-19 a baissé de 7.852 enregistrés en 24 heures en France, a annoncé lundi le ministère"
1263,"""Nous avons des départements, certains estiment que le coronavirus qui a provoqué la mort de près de 30.000 personnes en France"", assure le président du syndic"
1264,"- Le maire Les Républicains (LR) de Levallois-Perret (Hauts-de-Seine) a été mis en examen dans l'affaire des "" Panama Papers"". Il"
1265,Le Premier ministre de la SNCF Xavier Bertrand a accordé un entretien au Journal du Dimanche dans lequel il répond aux critiques des usagers et des collectivités territoriales.
1266,"En moyenne, la hausse de la prix des produits alimentaires atte de 5 à 6%."
1267,"""Mon mari et moi, avec nos cinq enfants, nous en avions jusqu'aux genoux"", c'est un fleuve nourricier peut devenir source de"
1268,"Le maire de Draveil, dans les Hauts-de-Seine, a été condamné pour viols et agressions sexuelles. Cette décision n'a pas suff"
1269,"Un puits de 7 mètres de profondeur a été creusé dans le nord de la capitale. Une bombe, qui avait découvert un bâtiment"
1270,"Le secrétaire d'État chargé de l'Égalité entre les femmes et les hommes, Jean-Luc Mélenchon, a annoncé lundi qu'il"
1271,"Quelques heures après la montée d'une polémique sur les paroles de ses chansons, le procureur de la République de Paris, Rémy He Heitz, a"
1272,"La Cour de La Haye a rejeté lundi la demande de liberté de l'ex-chef d'Etat ivoirien Alassane Gbagbo, en Côte d"
1273,"Dans une interview accordée à Télé 7 Jours, Guillaume Canet révèle qu'il a très mal vécu cette affaire et l'avait rendu ""f"
1274,"L'ancienne président des États-Unis, Barack Obama, est accusée d'avoir envoyé un enregistrement de la crise sanitaire à l'Élysée."
1275,Une vidéo du youtubeur Gad Elmaleh s'est révélée dans le viseur de BFMTV. Et le moins que l'on puisse dire c'est qu
1276,Cette installation a été lancée par la mission d'information de l'Assemblée nationale.
1277,"Après un épisode de chaleur intense jeudi 6 août, la situation devrait s'améliorer dès mercredi sur la France métropolitaine."
1278,"Pierre Mathonier, maire d'Aurillac, a tenu à exprimer son mécontentement au ministre de l'Intérieur Christophe Castaner."
1279,"L'enquête prélimliminaire a été ouverte pour tenter de caractériser de possibles ""manœuvres frauduleuses"" en vue d'"
1280,"Le maire sortant Les Républicains de Toulouse, Jean-Luc Moudenc, a été élu en 2014 à la tête de la ville rose, à l'époque a"
1281,"Olivier Ravanello, ancien journaliste d'i>Télé, s'est réunir avec ses premiers premières premiers contenus sur les réseaux soc"
1282,"Le secrétaire général de la République de Lyon, Jean-Claude Collomb, a annoncé lundi qu'il avait proposé ""dès notre première"
1283,"Le ministre de la Santé, Jean-Michel Blanquer, a annoncé mercredi matin sur France Inter qu'une grande enquête serait en cours dans le cadre"
1284,Le navire japonais a échappé au moins un millier de tonnes de fioul de ses flancies vendredi matin sur une île de l'Océan indien
1285,"Après la mort de son chihuahua, Serge Leduc ne digère pas le drame. Le protégé de l'Américain a été sauvagé par un autre"
1286,Une famille de cinq ans a été évacuée mercredi par un jeune incendie qui a dévasté 70.000 hectares de végétation dans les
1287,"Dans un entretien au Figaro, Laurent Wauquiez prône ses propositions sur le revenu des ""heures d'intérêt général"" à l'école"
1288,"Une personne n'a pas hésité à s'en prendre à un selfie avec le cliché ""Je soustrais à règne délirant de l'image"". C'est"
1289,"La secrétaire d'Etat à l'Égalité entre les femmes et les hommes, Marlène Schiappa, a annoncé lundi 23 juillet qu'"
1290,"Une fourgonnette a fauché huit à dix piétons dans le centre-ville canadien. La police canadienne a évoqué ""une collision"" sans préciser"
1291,"La vitesse des 400.000 km de routes secondaires est de 80 km/h depuis le 1er juillet, a annoncé le gouvernement."
1292,"Mercredi, le président français a salué la visite de Looney Tunes au mustélidé d'Emmanuel Macron au cours d'une visite en Australie,"
1293,"L'Ariège (09), la Haute-Garonne (31), le Gers (32), les Landes (40), les Pyrénées-Atlantiques (32) ont été plac"
1294,Les téléspectateurs amateurs de fictions françaises et étrangères vont avoir de quoi se mettre sous la dent et il s'apprête à dégainer
1295,Cinq autres départements du Massif Central ont été placés en alerte pluie et inondation jeudi matin.
1296,"L'épidémie de coronavirus a fait 299 victimes en France au cours des dernières 24 heures, a annoncé le directeur général de la Santé,"
1297,"Selon le quotidien francilien Le Parisien, 30.873 personnes ont été victimes d'un accident de la route en 2018. En 2018, le nombre de personnes blessé"
1298,L'auteur présumé se présente comme un réfugié.
1299,"Deux départements ont été placés en vigilance orange ""pluie-inondation"" et ""orages"" par Météo France."
1300,"""La France rappelle sa plus ferme opposition à la libération d'individus condamnés pour avoir commis des crimes contre des ressortissants français""."
1301,"L'ancienne candidate à l'élection présidentielle, Ségolène Royal, s'est exprimée à propos de la polémique autour de son successeur à"
1302,L'ancien Premier ministre Edouard Philippe a annoncé lundi qu'il s'était présenté à l'élection présidentielle de 2022.
1303,"En réponse aux débats autour de la gratuité des masques, le chef de l'Etat a assuré que ceux qui ne peuvent pas en acheter seront ""aidés"
1304,"""Le roi émérite ne fait rien puisqu'il n'est impliqué dans aucune affaire"", a déclaré le numéro deux du gouvernement"
1305,"L'ancienne avocat des ""gilets jaunes"" s'est confiée au micro de Cnews."
1306,Une société de coiffeurs a décidé d'ouvrir leur salon en pleine nuit de mardi à mercredi à l'occasion de la sortie de Karine
1307,"Le Meilleur Pâtissier a remporté Lila, Mélanie, Sandrine et Chelsea en l'émission de suivre la victoire du Trône d'Afrique de l'"
1308,"La statue de personnages liés à l'histoire de l'esclavage a été déboulonnage de plusieurs centaines d'artistes, dont Stéphane Bern"
1309,"Environ 40% de la population ne participeraient pas dans les aéroports, selon une étude du Centre de recherche pour l'étude."
1310,"Le jeune homme, âgé de 28 ans, s'est retrouvé paralysé de quatre membres de la revue scientifique. Il s'agit d'une prem"
1311,"Le gouvernement français a annoncé mercredi qu'il allait reporter le premier tour des élections municipales le 22 mars, en raison de l'épidémie de coronav"
1312,"Le président du Conseil scientifique Jean-François Delfraissy a martelé mardi matin qu'il était ""le système de santé"" de s"
1313,"Après avoir fêté ses 19 ans à Sciences Po Grenoble, l'élèveur Jean-Luc Mélenchon a annoncé lundi qu'il était"
1314,La chanteuse s'est éteinte à l'âge de 70 ans ce dimanche 7 janvier après un long combat contre le cancer.
1315,"Le candidat de l'Union populaire républicaine s'est demandé au moins 87 civils à Khan Cheikhoun, le 4 avril dernier."
1316,Une étude publiée dans une revue scientifique suggérant que l'hydroxychloroquine pouvait prévenir les accidents mortels de trottinettes.
1317,"Le parquet de Bobigny, dans le centre des Bouches-du-Rhône, a annoncé jeudi qu'un policier avait été tué par un policier alors qu"
1318,"La ministre du Travail, Élisabeth Borne, a annoncé mardi avoir appelé les partenaires sociaux à réduire les risques de contamination au Covid-19"
1319,"L'Europe n'a été ""détruitie"" depuis le début de la Seconde guerre mondiale. Le replis nationaliste a également soufflé samed"
1320,"À Istres, les pompiers sont intervenus dans l'après-midi pour un feu d'herbes sèches chemin des Bellons."
1321,"Le groupe Coldplay s'est joint vendredi avec ses chanteurs pour le premier concert pop en Angleterre, entonnant avec eux la chanson ""Up&Up"". Le prince Harry"
1322,"Près de 60.000 foyers se sont retrouvés privés d'électricité dimanche en fin d'après-midi en Bretagne, Pays de la Lo"
1323,"""Je veux que ce soit le meilleur"" et ""je ne sais pas si je peux être la meilleure"", a assuré Xavier Bertrand, la maire du VIIe arr"
1324,"La candidate à l'élection présidentielle a reproché à Marine Le Pen d'avoir soutenu ""des propos inqualifiables"" sur les migrants."
1325,"Le président de l'Union française des industries pétrolières, Francis Duseux, a déclaré mercredi avoir ""loin d'une pénurie o"
1326,"Selon le secrétaire général de la SNCF, ""l'annonce qui a été faite du retrait de l'âge pivot permet peut-être de sort"
1327,"La famille de l'ancien chanteur, décédé à l'âge de 80 ans, s'est réunie samedi à Paris pour pleurer leur idole disparition."
1328,"""Ces faux numéros de'sésame paye-moi'"" occasionneraient ""une fraude évaluée à 14 milliards par an"", assure la sénatrice."
1329,"La mère de famille de Catherine Fargeas, atteinte de deux tumeurs, souffre désormais de pesticides. Elle n'a fait aucun victime."
1330,"L'organisation de défense des consommateurs a déposé une plainte ""pour pratiques commerciales déloyales""."
1331,"Des membres du Congrès du chef exécutif d'IBM, Arvind Krishna, ont déclaré lundi avoir été opposés à l'utilisation de toute"
1332,"Le réalisateur américain Fisher Stevens, évènement marqué dans les îles Galapagos, a annoncé lundi avoir été sauvé par le coronav"
1333,"Mardi 1er septembre, 12,4 millions d'écoliers, collégiens et lycéens reprennent le chemin de l'école de leur lycée."
1334,"Certains pains contiennent des substances controversées, avertit la revue 60 Millions de consommateurs."
1335,Cette alliance entre Les Républicains et le Rassemblement national avait fait réagir dans cette ville de Lunel.
1336,L'homme a été flashé à 178 km/h au volant d'une berline allemande.
1337,"Hormis un documentaire de François Ruffin, ""J'ai fait l'objet"", a été condamné en 2019 à de multiples reprises par le groupe des gilets jaun"
1338,"Le comédien chinois Hua Mulan a été réalisé en août par le groupe américain Disney, après avoir décidé de lancer une version"
1339,"La Cour suprême des droits a annoncé lundi qu'à Taïwan, une condamnation de deux mois de prison ferme fer fer ferme, le gouvernement a ann"
1340,"Les tarifs réglementés de l'électricité devraient augmenter de 2,4% en 2019, a annoncé lundi la Commission de régulation."
1341,"Trois personnes ont été grièvement blessées mardi soir à Senlis (Oise) après un ""choc frontal entre deux voitures sur une route départementale"
1342,"Le corps de Steve Maia Caniço, disparu dans la nuit du 21 au 22 juin à Nantes, a été retrouvé mort à son domicile le 29 juillet,"
1343,"- Le rappeur Black M, qui devait se produire le 29 mai après la cérémonie d'hommage à Verdun, devait faire part de ses révélations sur"
1344,"L'homme a lâché son couteau et a été ""menacé"" et ""assassiné"", a annoncé lundi la police de l'Espagne."
1345,VIDÉO. Le torchon brûlé entre Mario Barravecchia et Jean-Pascal Lacoste a été remarqué par les deux anciens candidats de la Star
1346,"Le ministère américain de la Santé a assuré mercredi qu'il était ""prévu"" que le vaccin contre le Covid-19, une première en"
1347,"Ce mercredi 20 mars, le ministère de l'Éducation a annoncé avoir compté les ""indicateurs de valeur"" de ses collègues en Une"
1348,Une centaine de cas de maladie ont été enregistrés au Royaume-Uni et au moins trois décès dans l'Etat américain
1349,"La députée du Pas-de-Calais Nathalie Baudoulin a appelé lundi l'Assemblée nationale à ""mettre en lumière"" les déc"
1350,"Après le décès de leur collègue, les Français s'apprêtent à retrouver leurs collègues. Mais le coronavirus a mis en garde"
1351,La députée du Vaucluse Marion Maréchal-Le Pen a annoncé son intention de postuler dans la réserve opérationnelle.
1352,"En France, ""il y a 750.000 naissances par an et 400.000 nouveaux cancers par an"", faites le calcul."
1353,"Le Premier ministre Edouard Philippe a annoncé jeudi qu'à partir du 11 mai, ""un déconfinement progressif"" avait bien lieu à partir de la fin du mois"
1354,Le géant allemand TÜV a été condamné en 2017 à de multiples reprises par le tribunal de commerce de Toulon.
1355,"Le ramassage des poubelles est perturbé dans ""quelques arrondissements parisiens et quelques villes du Grand Paris"" à l'appel de la CGT Energie"
1356,"La ministre de la Transition écologique, Agnès Buzin, a réagit une phrase du syndicat des médecins généralistes MG France."
1357,Le chanteur a néanmoins franchi la Manche pour assister aux obsèques de son amie Véronique Colucci.
1358,La primaire de la droite s'est accélérée ce week-end à Plon-Mérogis (Oise). Alors qu'il recevrait les élections législatives
1359,"La maison d'enchères Christie's a annoncé jeudi qu'elle avait découvert un million de dollars de diamants d'un millier de carats de diamant de 100,39"
1360,L'armée armée de l'Air a mis en place des moyens qui pourraient lui permettre d'évacuer chaque jour jusqu'à 30 patients atteints du
1361,Deux randonneurs de la Suisse ont été emportés vendredi par une avalanche d'une altitude de 3.400 mètres alors qu'ils effectuaient l'ascension
1362,Une violente épisode de déflagration s'est déclaré ce samedi 19 septembre en Cévennes. Le fleuve Hérault a également comptabil
1363,"Après la destruction de la Terre en 1945, la dystopie futuriste biblique est la première incursion de la télévision depuis ses débuts à la BBC dans"
1364,Une étude révèle que les passagers d'Amérique de l'Ouest et du Proche-Orient s'inquiètent de leur conséquences sur le
1365,"Une fiancée de Jamal Khalifa a annoncé vendredi qu'elle n'avait ""pas de délai de prescription"" après ses meurtriers en Arabie saoudite et"
1366,"La chanteuse bénéficie d'une série de concerts à Las Vegas, alors que le tournée européenne prévue cet été et les nombre"
1367,"L'Agence régionale de sécurité du monde (ANSM) a demandé aux laboratoires Merck de tout mettre en oeuvre pour le Levothyrox commercialisée,"
1368,"""Il a la capacité à mettre en oeuvre les grands enjeux environnementaux"", estime le maire de Grenoble, Eric Piolle."
1369,Une Russe a composé le code secret à 4 chiffres de sa carte bleue à la place du montant du pouboire.
1370,"""La mission de la délégation (des huit porte-parole) était nouer un contact avec le gouvernement"", elle a été menée à bien"", a"
1371,Une femme a baigné seul au niveau de la plage des Sables-d'Olonne (Vendée) après plusieurs minutes de baignade.
1372,"Le candidat de la France insoumise à l'élection présidentielle, Jean-Luc Mélenchon, a fait part de sa volonté de inventer des quotas de piquets"
1373,"Ce samedi, Cyril Hanouna et Stéphane Rotenberg, le présentateur de ""Top Chef"" sur M6, ont prévu une séquence diffusée fin jan"
1374,"VIDÉO. Le Premier ministre Jean Castex a estimé lundi que les arrêtés ""anti-burkini"" devaient être appliqués avec ""discernement"""
1375,Une équipe de journalistes de LCI a été agressée lors de l'acte 9 des gilets jaunes à Rouen. Malgré la protection de deux agents de
1376,"La Chine a reçu un ""certificat de non contagiosité"" auprès de ses premiers rapatriés de Chine, vendredi 14 février."
1377,La présidente du Rassemblement national s'est adressé jeudi à BFMTV au sujet de la déclaration du candidat de la droite à la prochaine échéance pr
1378,"""Le vent du changement a franchi les Alpes"", a annoncé le vice-Premier ministre italien Christophe Chalençon."
1379,"D'après une enquête révéré par BVA pour Orange et RTL, les Français s'inquiètent de l'usage des habitants de la région paris"
1380,"La ville de Clermont-Fresse, dans les Hauts-de-Seine, a rouvert ses portes vendredi après deux mois de fermeture, avec"
1381,"""La première vague de collages a eu lieu les 17 et 18 mars à Saint-Malo (Ille-et-Vilaine) sur le projet d'un hôtel 5 étoiles"
1382,"L'homme a été condamné à 18 mois de prison ferme pour avoir matraqué une manifestante ""gilet jaune"" en janvier 2019."
1383,"Dès lundi 22 juin, une soixantaine de stations avaient été fermées en raison de l'épidémie de Covid-19. Elles ont rou"
1384,"Selon une étude publiée lundi par le réseau d'experts ""Recherche et solidarités"", la transformation de l'impôt sur la fortune immobilière ("
1385,"La députée Martine Wonner, seule élue LREM des Hauts-de-Seine, a annoncé mercredi qu'elle avait déjoué le groupe La Répub"
1386,"Après avoir traversé la côte céleste, un essaim d'étoiles a été mis en place à son apogée par les amateurs du navire Delta Aquarides"
1387,"Après deux ans d'infiltration dans la police parisienne, le dresse Valentin Gendrot de la police nationale a fait l'objet d'un signalement par le pr"
1388,"Après deux années de fermeture en raison de la pandémie de coronavirus, Hawaï a retrouvé samedi sa planche dans le sud-ouest"
1389,Une photo retrouvée dans le téléphone de l'ancien président a été la cible d'actes terroristes.
1390,"Le ministre des Comptes publics, Gérald Darmanin, a indiqué que l'État était disposé à faire un geste financier à la SNCF"
1391,"La victime, un père de famille et son fils de 18 ans, s'est sortie dans la rue alors qu'une camionnette était en train de percuter des vo"
1392,"Une journée de randonnée a eu lieu dans le massif de la Sainte-Baume (Var), rapporte France 3 Provence-Alpes-Côte d'Az"
1393,"La mort de Nora Quoirin, une jeune fille âgée de 15 ans atteinte d'un léger handicap mental, a été découverte dans la forê"
1394,"L'Allocation de rentrée scolaire (ARS) a été bénéficie de 469,97 euros en 2019 pour un enfant âgé de 6 à 10 ans,"
1395,"Sur le plateau de l'émission de Thierry Ardisson, Aurore Bergé s'est présentée dans une robe bleu sombre et une veste de tailleur noire."
1396,"Le DJ Fred Rister, atteint de neuf cancers en trente ans et avait arrêté ses traitements en 2017, est mort à l'âge de 58 ans."
1397,"""Le décret prévoit l'indexation sur l'inflation des droits d'inscription à l'université à la rentrée prochaine"", a annoncé la minist"
1398,L'épidémie de coronavirus a fait au moins un mort et des dizaines de milliers d'organes américains ont rouvert leurs portes lundi matin
1399," Sofiane (10 ans) et son petit frère ont sauté du troisième étage d'un immeuble du quartier de la Villeneuve, à Grenoble (Isère)"
1400,"Le sommet népalais de Herzog et Louis Lachenal, décédé le 3 juin à l'âge de 101 ans, a été un chèque de 8.000"
1401,"L'homme soupçonné d'avoir tué dans un camp d'extermination d'Auschwitz-Birkenau, a été l'auteur d'un élu"
1402,"Des milliers de djihadistes étrangers ont repris leur voie dans leur pays d'origine. Pour Florence Parly, ministre des Armées, il s'agit de"
